File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms], Verification results
../../src/test/resources/frontend-generated/008-num-traits-pow.rs.vpr,0,9810,362,3,9541,9566,10323,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/348_cgmath_point.rs.vpr,2,10296,164,1,10076,10339,10473,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion !__t3 might not hold. (348_cgmath_point.rs.vpr@364.3); [assert.failed:assertion.false] Assert might fail. Assertion !__t8 might not hold. (348_cgmath_point.rs.vpr@2455.3)); List([assert.failed:assertion.false] Assert might fail. Assertion !__t3 might not hold. (348_cgmath_point.rs.vpr@364.3); [assert.failed:assertion.false] Assert might fail. Assertion !__t8 might not hold. (348_cgmath_point.rs.vpr@2455.3)); List([assert.failed:assertion.false] Assert might fail. Assertion !__t3 might not hold. (348_cgmath_point.rs.vpr@364.3); [assert.failed:assertion.false] Assert might fail. Assertion !__t8 might not hold. (348_cgmath_point.rs.vpr@2455.3)); List([assert.failed:assertion.false] Assert might fail. Assertion !__t3 might not hold. (348_cgmath_point.rs.vpr@364.3); [assert.failed:assertion.false] Assert might fail. Assertion !__t8 might not hold. (348_cgmath_point.rs.vpr@2455.3)); List([assert.failed:assertion.false] Assert might fail. Assertion !__t3 might not hold. (348_cgmath_point.rs.vpr@364.3); [assert.failed:assertion.false] Assert might fail. Assertion !__t8 might not hold. (348_cgmath_point.rs.vpr@2455.3)))
../../src/test/resources/frontend-generated/Ackermann_function.rs.vpr,0,7348,346,4,6859,7588,7599,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/Binary_search.rs.vpr,0,58399,812,1,57557,58145,59497,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/Dijkstras_algorithm-simpl.rs.vpr,0,2658,14,0,2642,2656,2677,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/Selection_sort.rs.vpr,1,187145,1698,0,185272,186780,189385,Vector(List(Timeout occurred after 180 second(s) (<no position>)); List(Timeout occurred after 180 second(s) (<no position>)); List(Timeout occurred after 180 second(s) (<no position>)); List(Timeout occurred after 180 second(s) (<no position>)); List(Timeout occurred after 180 second(s) (<no position>)))
../../src/test/resources/frontend-generated/account.rs.vpr,0,4200,101,2,4075,4203,4324,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/ansi-term-external-call.rs.vpr,0,86279,1672,1,84127,86507,88205,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/balance.rs.vpr,1,3649,71,1,3552,3671,3724,Vector(List([fold.failed:assertion.false] Folding u32(_1.val_ref.f$bal) might fail. Assertion 0 <= self.val_int might not hold. (balance.rs.vpr@589.3)); List([fold.failed:assertion.false] Folding u32(_1.val_ref.f$bal) might fail. Assertion 0 <= self.val_int might not hold. (balance.rs.vpr@589.3)); List([fold.failed:assertion.false] Folding u32(_1.val_ref.f$bal) might fail. Assertion 0 <= self.val_int might not hold. (balance.rs.vpr@589.3)); List([fold.failed:assertion.false] Folding u32(_1.val_ref.f$bal) might fail. Assertion 0 <= self.val_int might not hold. (balance.rs.vpr@589.3)); List([fold.failed:assertion.false] Folding u32(_1.val_ref.f$bal) might fail. Assertion 0 <= self.val_int might not hold. (balance.rs.vpr@589.3)))
../../src/test/resources/frontend-generated/complex-fn.rs.vpr,0,3857,170,4,3622,3931,4020,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/fail-pc.rs.vpr,2,2874,11,0,2858,2881,2884,Vector(List([postcondition.violated:assertion.false] Postcondition of m_fail_pc$$sum1$opensqu$0$closesqu$__$TY$__$int$$$int$ might not hold. Assertion result == _pure_1 * (_pure_1 + 1) / 2 might not hold. (fail-pc.rs.vpr@33.11); [application.precondition:assertion.false] Precondition of function m_fail_pc$$sum2$opensqu$0$closesqu$__$TY$__$int$$$int$ might not hold. Assertion -1 >= 0 might not hold. (fail-pc.rs.vpr@123.77)); List([postcondition.violated:assertion.false] Postcondition of m_fail_pc$$sum1$opensqu$0$closesqu$__$TY$__$int$$$int$ might not hold. Assertion result == _pure_1 * (_pure_1 + 1) / 2 might not hold. (fail-pc.rs.vpr@33.11); [application.precondition:assertion.false] Precondition of function m_fail_pc$$sum2$opensqu$0$closesqu$__$TY$__$int$$$int$ might not hold. Assertion -1 >= 0 might not hold. (fail-pc.rs.vpr@123.77)); List([postcondition.violated:assertion.false] Postcondition of m_fail_pc$$sum1$opensqu$0$closesqu$__$TY$__$int$$$int$ might not hold. Assertion result == _pure_1 * (_pure_1 + 1) / 2 might not hold. (fail-pc.rs.vpr@33.11); [application.precondition:assertion.false] Precondition of function m_fail_pc$$sum2$opensqu$0$closesqu$__$TY$__$int$$$int$ might not hold. Assertion -1 >= 0 might not hold. (fail-pc.rs.vpr@123.77)); List([postcondition.violated:assertion.false] Postcondition of m_fail_pc$$sum1$opensqu$0$closesqu$__$TY$__$int$$$int$ might not hold. Assertion result == _pure_1 * (_pure_1 + 1) / 2 might not hold. (fail-pc.rs.vpr@33.11); [application.precondition:assertion.false] Precondition of function m_fail_pc$$sum2$opensqu$0$closesqu$__$TY$__$int$$$int$ might not hold. Assertion -1 >= 0 might not hold. (fail-pc.rs.vpr@123.77)); List([postcondition.violated:assertion.false] Postcondition of m_fail_pc$$sum1$opensqu$0$closesqu$__$TY$__$int$$$int$ might not hold. Assertion result == _pure_1 * (_pure_1 + 1) / 2 might not hold. (fail-pc.rs.vpr@33.11); [application.precondition:assertion.false] Precondition of function m_fail_pc$$sum2$opensqu$0$closesqu$__$TY$__$int$$$int$ might not hold. Assertion -1 >= 0 might not hold. (fail-pc.rs.vpr@123.77)))
../../src/test/resources/frontend-generated/forall-simple1.gobra.vpr,2,4,0,0,4,4,4,Vector(List({ x_pkg_V2;y_pkg_V2 } is not a valid Trigger (forall-simple1.gobra.vpr@16.52); { n_pkg_V4 } is not a valid Trigger (forall-simple1.gobra.vpr@43.35)); List({ x_pkg_V2;y_pkg_V2 } is not a valid Trigger (forall-simple1.gobra.vpr@16.52); { n_pkg_V4 } is not a valid Trigger (forall-simple1.gobra.vpr@43.35)); List({ x_pkg_V2;y_pkg_V2 } is not a valid Trigger (forall-simple1.gobra.vpr@16.52); { n_pkg_V4 } is not a valid Trigger (forall-simple1.gobra.vpr@43.35)); List({ x_pkg_V2;y_pkg_V2 } is not a valid Trigger (forall-simple1.gobra.vpr@16.52); { n_pkg_V4 } is not a valid Trigger (forall-simple1.gobra.vpr@43.35)); List({ x_pkg_V2;y_pkg_V2 } is not a valid Trigger (forall-simple1.gobra.vpr@16.52); { n_pkg_V4 } is not a valid Trigger (forall-simple1.gobra.vpr@43.35)))
../../src/test/resources/frontend-generated/forall-simple3.gobra.vpr,0,1428,37,2,1375,1451,1458,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/generics-basic-3-6.rs.vpr,1,5035,342,6,4594,5084,5428,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion (unfolding acc(m_generics_basic_3_6$$Number$opensqu$0$closesqu$$_beg_$i32$_end_(_old$pre$0); write) in (unfolding acc(i32(_old$pre$0.f$i); write) in _old$pre$0.f$i.val_int)) >= 8001 might not hold. (generics-basic-3-6.rs.vpr@219.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (unfolding acc(m_generics_basic_3_6$$Number$opensqu$0$closesqu$$_beg_$i32$_end_(_old$pre$0); write) in (unfolding acc(i32(_old$pre$0.f$i); write) in _old$pre$0.f$i.val_int)) >= 8001 might not hold. (generics-basic-3-6.rs.vpr@219.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (unfolding acc(m_generics_basic_3_6$$Number$opensqu$0$closesqu$$_beg_$i32$_end_(_old$pre$0); write) in (unfolding acc(i32(_old$pre$0.f$i); write) in _old$pre$0.f$i.val_int)) >= 8001 might not hold. (generics-basic-3-6.rs.vpr@219.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (unfolding acc(m_generics_basic_3_6$$Number$opensqu$0$closesqu$$_beg_$i32$_end_(_old$pre$0); write) in (unfolding acc(i32(_old$pre$0.f$i); write) in _old$pre$0.f$i.val_int)) >= 8001 might not hold. (generics-basic-3-6.rs.vpr@219.3)); List([assert.failed:assertion.false] Assert might fail. Assertion (unfolding acc(m_generics_basic_3_6$$Number$opensqu$0$closesqu$$_beg_$i32$_end_(_old$pre$0); write) in (unfolding acc(i32(_old$pre$0.f$i); write) in _old$pre$0.f$i.val_int)) >= 8001 might not hold. (generics-basic-3-6.rs.vpr@219.3)))
../../src/test/resources/frontend-generated/global-const-4.gobra.vpr,0,1684,23,1,1653,1690,1710,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/knapsack.rs.vpr,1,190150,470,0,189496,190372,190583,Vector(List(Timeout occurred after 180 second(s) (<no position>)); List(Timeout occurred after 180 second(s) (<no position>)); List(Timeout occurred after 180 second(s) (<no position>)); List(Timeout occurred after 180 second(s) (<no position>)); List(Timeout occurred after 180 second(s) (<no position>)))
../../src/test/resources/frontend-generated/seq-slice-simple1.gobra.vpr,0,1957,100,5,1838,1952,2083,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/seq-update-simple1.gobra.vpr,0,1757,64,3,1666,1797,1808,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/switch.gobra.vpr,0,1533,92,6,1440,1501,1659,Vector(List(); List(); List(); List(); List())
