File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms], Verification results
../../src/test/resources/frontend-generated/all/assume/assume.vpr,2,1898,87,4,1779,1932,1984,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion x == y ==> none <= q && q <= p might not hold. (assume.vpr@17.3); [assert.failed:assertion.false] Assert might fail. Assertion b2 ==> false might not hold. (assume.vpr@36.3)); List([assert.failed:assertion.false] Assert might fail. Assertion x == y ==> none <= q && q <= p might not hold. (assume.vpr@17.3); [assert.failed:assertion.false] Assert might fail. Assertion b2 ==> false might not hold. (assume.vpr@36.3)); List([assert.failed:assertion.false] Assert might fail. Assertion x == y ==> none <= q && q <= p might not hold. (assume.vpr@17.3); [assert.failed:assertion.false] Assert might fail. Assertion b2 ==> false might not hold. (assume.vpr@36.3)); List([assert.failed:assertion.false] Assert might fail. Assertion x == y ==> none <= q && q <= p might not hold. (assume.vpr@17.3); [assert.failed:assertion.false] Assert might fail. Assertion b2 ==> false might not hold. (assume.vpr@36.3)); List([assert.failed:assertion.false] Assert might fail. Assertion x == y ==> none <= q && q <= p might not hold. (assume.vpr@17.3); [assert.failed:assertion.false] Assert might fail. Assertion b2 ==> false might not hold. (assume.vpr@36.3)))
../../src/test/resources/frontend-generated/all/assume/assume10.vpr,0,1790,48,2,1733,1787,1852,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/assume/assume10QP.vpr,0,2319,95,4,2188,2354,2415,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/assume/assume10QPpred-mod1.vpr,0,1618,32,1,1583,1609,1662,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/assume/assume10QPpred-mod2.vpr,0,1505,41,2,1452,1511,1554,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/assume/assume10QPpred-mod3.vpr,0,1545,139,8,1367,1561,1707,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/assume/assume10QPpred.vpr,0,2867,81,2,2759,2886,2957,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/assume/assume10QPwand.vpr,1,3937,29,0,3916,3918,3979,Vector(List([assert.failed:wand.not.found] Assert might fail. Magic wand instance not found. (assume10QPwand.vpr@34.3)); List([assert.failed:wand.not.found] Assert might fail. Magic wand instance not found. (assume10QPwand.vpr@34.3)); List([assert.failed:wand.not.found] Assert might fail. Magic wand instance not found. (assume10QPwand.vpr@34.3)); List([assert.failed:wand.not.found] Assert might fail. Magic wand instance not found. (assume10QPwand.vpr@34.3)); List([assert.failed:wand.not.found] Assert might fail. Magic wand instance not found. (assume10QPwand.vpr@34.3)))
../../src/test/resources/frontend-generated/all/basic/abstract_funcs_and_preds.vpr,5,1624,41,2,1593,1597,1684,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion fun01(x) == 0 might not hold. (abstract_funcs_and_preds.vpr@13.3); [assert.failed:assertion.false] Assert might fail. Assertion fun01(x) == fun01(y) might not hold. (abstract_funcs_and_preds.vpr@21.3); [assert.failed:assertion.false] Assert might fail. Assertion fun02(x) might not hold. (abstract_funcs_and_preds.vpr@35.3); [assert.failed:assertion.false] Assert might fail. Assertion !fun03(x) might not hold. (abstract_funcs_and_preds.vpr@51.3); [call.precondition:insufficient.permission] The precondition of method file_close might not hold. There might be insufficient permission to access file(id). (abstract_funcs_and_preds.vpr@69.3)); List([assert.failed:assertion.false] Assert might fail. Assertion fun01(x) == 0 might not hold. (abstract_funcs_and_preds.vpr@13.3); [assert.failed:assertion.false] Assert might fail. Assertion fun01(x) == fun01(y) might not hold. (abstract_funcs_and_preds.vpr@21.3); [assert.failed:assertion.false] Assert might fail. Assertion fun02(x) might not hold. (abstract_funcs_and_preds.vpr@35.3); [assert.failed:assertion.false] Assert might fail. Assertion !fun03(x) might not hold. (abstract_funcs_and_preds.vpr@51.3); [call.precondition:insufficient.permission] The precondition of method file_close might not hold. There might be insufficient permission to access file(id). (abstract_funcs_and_preds.vpr@69.3)); List([assert.failed:assertion.false] Assert might fail. Assertion fun01(x) == 0 might not hold. (abstract_funcs_and_preds.vpr@13.3); [assert.failed:assertion.false] Assert might fail. Assertion fun01(x) == fun01(y) might not hold. (abstract_funcs_and_preds.vpr@21.3); [assert.failed:assertion.false] Assert might fail. Assertion fun02(x) might not hold. (abstract_funcs_and_preds.vpr@35.3); [assert.failed:assertion.false] Assert might fail. Assertion !fun03(x) might not hold. (abstract_funcs_and_preds.vpr@51.3); [call.precondition:insufficient.permission] The precondition of method file_close might not hold. There might be insufficient permission to access file(id). (abstract_funcs_and_preds.vpr@69.3)); List([assert.failed:assertion.false] Assert might fail. Assertion fun01(x) == 0 might not hold. (abstract_funcs_and_preds.vpr@13.3); [assert.failed:assertion.false] Assert might fail. Assertion fun01(x) == fun01(y) might not hold. (abstract_funcs_and_preds.vpr@21.3); [assert.failed:assertion.false] Assert might fail. Assertion fun02(x) might not hold. (abstract_funcs_and_preds.vpr@35.3); [assert.failed:assertion.false] Assert might fail. Assertion !fun03(x) might not hold. (abstract_funcs_and_preds.vpr@51.3); [call.precondition:insufficient.permission] The precondition of method file_close might not hold. There might be insufficient permission to access file(id). (abstract_funcs_and_preds.vpr@69.3)); List([assert.failed:assertion.false] Assert might fail. Assertion fun01(x) == 0 might not hold. (abstract_funcs_and_preds.vpr@13.3); [assert.failed:assertion.false] Assert might fail. Assertion fun01(x) == fun01(y) might not hold. (abstract_funcs_and_preds.vpr@21.3); [assert.failed:assertion.false] Assert might fail. Assertion fun02(x) might not hold. (abstract_funcs_and_preds.vpr@35.3); [assert.failed:assertion.false] Assert might fail. Assertion !fun03(x) might not hold. (abstract_funcs_and_preds.vpr@51.3); [call.precondition:insufficient.permission] The precondition of method file_close might not hold. There might be insufficient permission to access file(id). (abstract_funcs_and_preds.vpr@69.3)))
../../src/test/resources/frontend-generated/all/basic/abstract_funcs_and_preds_consistency.vpr,5,4,0,0,4,5,5,Vector(List(abstract predicates cannot be folded (abstract_funcs_and_preds_consistency.vpr@10.12); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@12.14); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@17.24); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@24.17); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@30.20)); List(abstract predicates cannot be folded (abstract_funcs_and_preds_consistency.vpr@10.12); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@12.14); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@17.24); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@24.17); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@30.20)); List(abstract predicates cannot be folded (abstract_funcs_and_preds_consistency.vpr@10.12); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@12.14); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@17.24); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@24.17); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@30.20)); List(abstract predicates cannot be folded (abstract_funcs_and_preds_consistency.vpr@10.12); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@12.14); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@17.24); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@24.17); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@30.20)); List(abstract predicates cannot be folded (abstract_funcs_and_preds_consistency.vpr@10.12); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@12.14); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@17.24); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@24.17); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@30.20)))
