File,Outputs,Mean [ms],StdDev [ms],RelStdDev [%],Best [ms],Median [ms],Worst [ms], Verification results
../../src/test/resources/frontend-generated/all/assume/assume.vpr,2,1504,33,2,1480,1481,1551,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion x == y ==> none <= q && q <= p might not hold. (assume.vpr@17.3); [assert.failed:assertion.false] Assert might fail. Assertion b2 ==> false might not hold. (assume.vpr@36.3)); List([assert.failed:assertion.false] Assert might fail. Assertion x == y ==> none <= q && q <= p might not hold. (assume.vpr@17.3); [assert.failed:assertion.false] Assert might fail. Assertion b2 ==> false might not hold. (assume.vpr@36.3)); List([assert.failed:assertion.false] Assert might fail. Assertion x == y ==> none <= q && q <= p might not hold. (assume.vpr@17.3); [assert.failed:assertion.false] Assert might fail. Assertion b2 ==> false might not hold. (assume.vpr@36.3)); List([assert.failed:assertion.false] Assert might fail. Assertion x == y ==> none <= q && q <= p might not hold. (assume.vpr@17.3); [assert.failed:assertion.false] Assert might fail. Assertion b2 ==> false might not hold. (assume.vpr@36.3)); List([assert.failed:assertion.false] Assert might fail. Assertion x == y ==> none <= q && q <= p might not hold. (assume.vpr@17.3); [assert.failed:assertion.false] Assert might fail. Assertion b2 ==> false might not hold. (assume.vpr@36.3)))
../../src/test/resources/frontend-generated/all/assume/assume10.vpr,0,1470,66,4,1419,1428,1565,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/assume/assume10QP.vpr,0,2458,173,7,2216,2543,2615,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/assume/assume10QPpred-mod1.vpr,0,1480,46,3,1440,1457,1545,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/assume/assume10QPpred-mod2.vpr,0,1465,39,2,1412,1475,1508,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/assume/assume10QPpred-mod3.vpr,0,1474,18,1,1458,1465,1500,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/assume/assume10QPpred.vpr,0,3058,76,2,3001,3008,3166,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/assume/assume10QPwand.vpr,0,3984,61,1,3900,4008,4044,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/basic/abstract_funcs_and_preds.vpr,5,1215,57,4,1162,1189,1295,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion fun01(x) == 0 might not hold. (abstract_funcs_and_preds.vpr@13.3); [assert.failed:assertion.false] Assert might fail. Assertion fun01(x) == fun01(y) might not hold. (abstract_funcs_and_preds.vpr@21.3); [assert.failed:assertion.false] Assert might fail. Assertion fun02(x) might not hold. (abstract_funcs_and_preds.vpr@35.3); [assert.failed:assertion.false] Assert might fail. Assertion !fun03(x) might not hold. (abstract_funcs_and_preds.vpr@51.3); [call.precondition:insufficient.permission] The precondition of method file_close might not hold. There might be insufficient permission to access file(id). (abstract_funcs_and_preds.vpr@69.3)); List([assert.failed:assertion.false] Assert might fail. Assertion fun01(x) == 0 might not hold. (abstract_funcs_and_preds.vpr@13.3); [assert.failed:assertion.false] Assert might fail. Assertion fun01(x) == fun01(y) might not hold. (abstract_funcs_and_preds.vpr@21.3); [assert.failed:assertion.false] Assert might fail. Assertion fun02(x) might not hold. (abstract_funcs_and_preds.vpr@35.3); [assert.failed:assertion.false] Assert might fail. Assertion !fun03(x) might not hold. (abstract_funcs_and_preds.vpr@51.3); [call.precondition:insufficient.permission] The precondition of method file_close might not hold. There might be insufficient permission to access file(id). (abstract_funcs_and_preds.vpr@69.3)); List([assert.failed:assertion.false] Assert might fail. Assertion fun01(x) == 0 might not hold. (abstract_funcs_and_preds.vpr@13.3); [assert.failed:assertion.false] Assert might fail. Assertion fun01(x) == fun01(y) might not hold. (abstract_funcs_and_preds.vpr@21.3); [assert.failed:assertion.false] Assert might fail. Assertion fun02(x) might not hold. (abstract_funcs_and_preds.vpr@35.3); [assert.failed:assertion.false] Assert might fail. Assertion !fun03(x) might not hold. (abstract_funcs_and_preds.vpr@51.3); [call.precondition:insufficient.permission] The precondition of method file_close might not hold. There might be insufficient permission to access file(id). (abstract_funcs_and_preds.vpr@69.3)); List([assert.failed:assertion.false] Assert might fail. Assertion fun01(x) == 0 might not hold. (abstract_funcs_and_preds.vpr@13.3); [assert.failed:assertion.false] Assert might fail. Assertion fun01(x) == fun01(y) might not hold. (abstract_funcs_and_preds.vpr@21.3); [assert.failed:assertion.false] Assert might fail. Assertion fun02(x) might not hold. (abstract_funcs_and_preds.vpr@35.3); [assert.failed:assertion.false] Assert might fail. Assertion !fun03(x) might not hold. (abstract_funcs_and_preds.vpr@51.3); [call.precondition:insufficient.permission] The precondition of method file_close might not hold. There might be insufficient permission to access file(id). (abstract_funcs_and_preds.vpr@69.3)); List([assert.failed:assertion.false] Assert might fail. Assertion fun01(x) == 0 might not hold. (abstract_funcs_and_preds.vpr@13.3); [assert.failed:assertion.false] Assert might fail. Assertion fun01(x) == fun01(y) might not hold. (abstract_funcs_and_preds.vpr@21.3); [assert.failed:assertion.false] Assert might fail. Assertion fun02(x) might not hold. (abstract_funcs_and_preds.vpr@35.3); [assert.failed:assertion.false] Assert might fail. Assertion !fun03(x) might not hold. (abstract_funcs_and_preds.vpr@51.3); [call.precondition:insufficient.permission] The precondition of method file_close might not hold. There might be insufficient permission to access file(id). (abstract_funcs_and_preds.vpr@69.3)))
../../src/test/resources/frontend-generated/all/basic/abstract_funcs_and_preds_consistency.vpr,5,5,0,0,5,5,5,Vector(List(abstract predicates cannot be folded (abstract_funcs_and_preds_consistency.vpr@10.12); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@12.14); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@17.24); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@24.17); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@30.20)); List(abstract predicates cannot be folded (abstract_funcs_and_preds_consistency.vpr@10.12); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@12.14); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@17.24); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@24.17); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@30.20)); List(abstract predicates cannot be folded (abstract_funcs_and_preds_consistency.vpr@10.12); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@12.14); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@17.24); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@24.17); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@30.20)); List(abstract predicates cannot be folded (abstract_funcs_and_preds_consistency.vpr@10.12); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@12.14); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@17.24); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@24.17); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@30.20)); List(abstract predicates cannot be folded (abstract_funcs_and_preds_consistency.vpr@10.12); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@12.14); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@17.24); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@24.17); abstract predicates cannot be unfolded (abstract_funcs_and_preds_consistency.vpr@30.20)))
../../src/test/resources/frontend-generated/all/basic/arithmetic.vpr,5,1109,50,4,1061,1089,1179,Vector(List([assignment.failed:division.by.zero] Assignment might fail. Divisor 0 might be zero. (arithmetic.vpr@19.5); [assignment.failed:division.by.zero] Assignment might fail. Divisor 0 might be zero. (arithmetic.vpr@26.5); [assignment.failed:division.by.zero] Assignment might fail. Divisor 0 might be zero. (arithmetic.vpr@33.5); [assert.failed:assertion.false] Assert might fail. Assertion 2 / 3 == none might not hold. (arithmetic.vpr@39.5); [assert.failed:assertion.false] Assert might fail. Assertion 2 / 3 == 3 / 4 might not hold. (arithmetic.vpr@46.5)); List([assignment.failed:division.by.zero] Assignment might fail. Divisor 0 might be zero. (arithmetic.vpr@19.5); [assignment.failed:division.by.zero] Assignment might fail. Divisor 0 might be zero. (arithmetic.vpr@26.5); [assignment.failed:division.by.zero] Assignment might fail. Divisor 0 might be zero. (arithmetic.vpr@33.5); [assert.failed:assertion.false] Assert might fail. Assertion 2 / 3 == none might not hold. (arithmetic.vpr@39.5); [assert.failed:assertion.false] Assert might fail. Assertion 2 / 3 == 3 / 4 might not hold. (arithmetic.vpr@46.5)); List([assignment.failed:division.by.zero] Assignment might fail. Divisor 0 might be zero. (arithmetic.vpr@19.5); [assignment.failed:division.by.zero] Assignment might fail. Divisor 0 might be zero. (arithmetic.vpr@26.5); [assignment.failed:division.by.zero] Assignment might fail. Divisor 0 might be zero. (arithmetic.vpr@33.5); [assert.failed:assertion.false] Assert might fail. Assertion 2 / 3 == none might not hold. (arithmetic.vpr@39.5); [assert.failed:assertion.false] Assert might fail. Assertion 2 / 3 == 3 / 4 might not hold. (arithmetic.vpr@46.5)); List([assignment.failed:division.by.zero] Assignment might fail. Divisor 0 might be zero. (arithmetic.vpr@19.5); [assignment.failed:division.by.zero] Assignment might fail. Divisor 0 might be zero. (arithmetic.vpr@26.5); [assignment.failed:division.by.zero] Assignment might fail. Divisor 0 might be zero. (arithmetic.vpr@33.5); [assert.failed:assertion.false] Assert might fail. Assertion 2 / 3 == none might not hold. (arithmetic.vpr@39.5); [assert.failed:assertion.false] Assert might fail. Assertion 2 / 3 == 3 / 4 might not hold. (arithmetic.vpr@46.5)); List([assignment.failed:division.by.zero] Assignment might fail. Divisor 0 might be zero. (arithmetic.vpr@19.5); [assignment.failed:division.by.zero] Assignment might fail. Divisor 0 might be zero. (arithmetic.vpr@26.5); [assignment.failed:division.by.zero] Assignment might fail. Divisor 0 might be zero. (arithmetic.vpr@33.5); [assert.failed:assertion.false] Assert might fail. Assertion 2 / 3 == none might not hold. (arithmetic.vpr@39.5); [assert.failed:assertion.false] Assert might fail. Assertion 2 / 3 == 3 / 4 might not hold. (arithmetic.vpr@46.5)))
../../src/test/resources/frontend-generated/all/basic/assert.vpr,0,1042,14,1,1027,1040,1061,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/basic/consistency1.vpr,2,16,0,0,16,16,17,Vector(List(Consistency error: acc(r.next.f; write) && acc(r.next.next; write) is non pure and appears where only pure expressions are allowed. (consistency1.vpr@11.81); Consistency error: acc(r.next.f; write) && acc(r.next.next; write) is non pure and appears where only pure expressions are allowed. (consistency1.vpr@22.72)); List(Consistency error: acc(r.next.f; write) && acc(r.next.next; write) is non pure and appears where only pure expressions are allowed. (consistency1.vpr@11.81); Consistency error: acc(r.next.f; write) && acc(r.next.next; write) is non pure and appears where only pure expressions are allowed. (consistency1.vpr@22.72)); List(Consistency error: acc(r.next.f; write) && acc(r.next.next; write) is non pure and appears where only pure expressions are allowed. (consistency1.vpr@11.81); Consistency error: acc(r.next.f; write) && acc(r.next.next; write) is non pure and appears where only pure expressions are allowed. (consistency1.vpr@22.72)); List(Consistency error: acc(r.next.f; write) && acc(r.next.next; write) is non pure and appears where only pure expressions are allowed. (consistency1.vpr@11.81); Consistency error: acc(r.next.f; write) && acc(r.next.next; write) is non pure and appears where only pure expressions are allowed. (consistency1.vpr@22.72)); List(Consistency error: acc(r.next.f; write) && acc(r.next.next; write) is non pure and appears where only pure expressions are allowed. (consistency1.vpr@11.81); Consistency error: acc(r.next.f; write) && acc(r.next.next; write) is non pure and appears where only pure expressions are allowed. (consistency1.vpr@22.72)))
../../src/test/resources/frontend-generated/all/basic/disjunction_fast_20.vpr,0,2700,206,7,2528,2583,2990,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/basic/disjunction_slow_20.vpr,0,2450,34,1,2410,2446,2495,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/basic/elsif.vpr,0,1037,22,2,1005,1052,1054,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/basic/fold.vpr,3,1086,26,2,1063,1072,1123,Vector(List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (fold.vpr@18.5); [fold.failed:assertion.false] Folding valid(r) might fail. Assertion r.f == 0 might not hold. (fold.vpr@26.5); [unfold.failed:insufficient.permission] Unfolding valid(r) might fail. There might be insufficient permission to access valid(r). (fold.vpr@34.5)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (fold.vpr@18.5); [fold.failed:assertion.false] Folding valid(r) might fail. Assertion r.f == 0 might not hold. (fold.vpr@26.5); [unfold.failed:insufficient.permission] Unfolding valid(r) might fail. There might be insufficient permission to access valid(r). (fold.vpr@34.5)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (fold.vpr@18.5); [fold.failed:assertion.false] Folding valid(r) might fail. Assertion r.f == 0 might not hold. (fold.vpr@26.5); [unfold.failed:insufficient.permission] Unfolding valid(r) might fail. There might be insufficient permission to access valid(r). (fold.vpr@34.5)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (fold.vpr@18.5); [fold.failed:assertion.false] Folding valid(r) might fail. Assertion r.f == 0 might not hold. (fold.vpr@26.5); [unfold.failed:insufficient.permission] Unfolding valid(r) might fail. There might be insufficient permission to access valid(r). (fold.vpr@34.5)); List([assert.failed:assertion.false] Assert might fail. Assertion false might not hold. (fold.vpr@18.5); [fold.failed:assertion.false] Folding valid(r) might fail. Assertion r.f == 0 might not hold. (fold.vpr@26.5); [unfold.failed:insufficient.permission] Unfolding valid(r) might fail. There might be insufficient permission to access valid(r). (fold.vpr@34.5)))
../../src/test/resources/frontend-generated/all/basic/func.vpr,0,1149,21,1,1130,1138,1180,Vector(List(); List(); List(); List(); List())
../../src/test/resources/frontend-generated/all/basic/func2.vpr,5,1135,27,2,1098,1144,1165,Vector(List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (func2.vpr@12.13); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (func2.vpr@18.13); [function.not.wellformed:insufficient.permission] Function might not be well-formed. There might be insufficient permission to access r.f. (func2.vpr@27.1); [application.precondition:insufficient.permission] Precondition of function f4 might not hold. There might be insufficient permission to access r.f. (func2.vpr@35.3); [application.precondition:assertion.false] Precondition of function f4 might not hold. Assertion r.f == 2 might not hold. (func2.vpr@46.10)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (func2.vpr@12.13); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (func2.vpr@18.13); [function.not.wellformed:insufficient.permission] Function might not be well-formed. There might be insufficient permission to access r.f. (func2.vpr@27.1); [application.precondition:insufficient.permission] Precondition of function f4 might not hold. There might be insufficient permission to access r.f. (func2.vpr@35.3); [application.precondition:assertion.false] Precondition of function f4 might not hold. Assertion r.f == 2 might not hold. (func2.vpr@46.10)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (func2.vpr@12.13); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (func2.vpr@18.13); [function.not.wellformed:insufficient.permission] Function might not be well-formed. There might be insufficient permission to access r.f. (func2.vpr@27.1); [application.precondition:insufficient.permission] Precondition of function f4 might not hold. There might be insufficient permission to access r.f. (func2.vpr@35.3); [application.precondition:assertion.false] Precondition of function f4 might not hold. Assertion r.f == 2 might not hold. (func2.vpr@46.10)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (func2.vpr@12.13); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (func2.vpr@18.13); [function.not.wellformed:insufficient.permission] Function might not be well-formed. There might be insufficient permission to access r.f. (func2.vpr@27.1); [application.precondition:insufficient.permission] Precondition of function f4 might not hold. There might be insufficient permission to access r.f. (func2.vpr@35.3); [application.precondition:assertion.false] Precondition of function f4 might not hold. Assertion r.f == 2 might not hold. (func2.vpr@46.10)); List([not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (func2.vpr@12.13); [not.wellformed:insufficient.permission] Contract might not be well-formed. There might be insufficient permission to access r.f. (func2.vpr@18.13); [function.not.wellformed:insufficient.permission] Function might not be well-formed. There might be insufficient permission to access r.f. (func2.vpr@27.1); [application.precondition:insufficient.permission] Precondition of function f4 might not hold. There might be insufficient permission to access r.f. (func2.vpr@35.3); [application.precondition:assertion.false] Precondition of function f4 might not hold. Assertion r.f == 2 might not hold. (func2.vpr@46.10)))
../../src/test/resources/frontend-generated/all/basic/func3.vpr,2,1156,6,0,1151,1153,1166,Vector(List([postcondition.violated:assertion.false] Postcondition of f2 might not hold. Assertion result == 2 might not hold. (func3.vpr@18.13); [assert.failed:assertion.false] Assert might fail. Assertion f3(r) == 1 might not hold. (func3.vpr@41.5)); List([postcondition.violated:assertion.false] Postcondition of f2 might not hold. Assertion result == 2 might not hold. (func3.vpr@18.13); [assert.failed:assertion.false] Assert might fail. Assertion f3(r) == 1 might not hold. (func3.vpr@41.5)); List([postcondition.violated:assertion.false] Postcondition of f2 might not hold. Assertion result == 2 might not hold. (func3.vpr@18.13); [assert.failed:assertion.false] Assert might fail. Assertion f3(r) == 1 might not hold. (func3.vpr@41.5)); List([postcondition.violated:assertion.false] Postcondition of f2 might not hold. Assertion result == 2 might not hold. (func3.vpr@18.13); [assert.failed:assertion.false] Assert might fail. Assertion f3(r) == 1 might not hold. (func3.vpr@41.5)); List([postcondition.violated:assertion.false] Postcondition of f2 might not hold. Assertion result == 2 might not hold. (func3.vpr@18.13); [assert.failed:assertion.false] Assert might fail. Assertion f3(r) == 1 might not hold. (func3.vpr@41.5)))
../../src/test/resources/frontend-generated/all/basic/funcpred.vpr,0,1164,35,3,1134,1145,1214,Vector(List(); List(); List(); List(); List())
